_id,REGION,LOCATION,PLANT,LINE,MODEL,OPERATOR,DEVICEID,PARAMETER,DATA
ObjectId(5b1fbfee18ac5a6ab40d9ddc),tn,hosur,P1,L1,M1,OP1,D1,Temp,3
ObjectId(5b1fc26418ac5a6ab40d9ddd),tn,hosur,P1,L1,M1,OP1,D1,Temp,1
ObjectId(5b1fc26a18ac5a6ab40d9dde),tn,hosur,P1,L1,M1,OP1,D1,Temp,2
ObjectId(5b1fc26b18ac5a6ab40d9ddf),tn,hosur,P1,L1,M1,OP1,D1,Temp,3
ObjectId(5b1fc26c18ac5a6ab40d9de0),tn,hosur,P1,L1,M1,OP1,D1,Temp,4
ObjectId(5b1fc26d18ac5a6ab40d9de1),tn,hosur,P1,L1,M1,OP1,D1,Temp,5
ObjectId(5b1fc26e18ac5a6ab40d9de2),tn,hosur,P1,L1,M1,OP1,D1,Temp,6
ObjectId(5b1fc26f18ac5a6ab40d9de3),tn,hosur,P1,L1,M1,OP1,D1,Temp,7
ObjectId(5b1fc27018ac5a6ab40d9de4),tn,hosur,P1,L1,M1,OP1,D1,Temp,8
ObjectId(5b1fc27118ac5a6ab40d9de5),tn,hosur,P1,L1,M1,OP1,D1,Temp,9
ObjectId(5b1fc27218ac5a6ab40d9de6),tn,hosur,P1,L1,M1,OP1,D1,Temp,10
ObjectId(5b1fc27318ac5a6ab40d9de7),tn,hosur,P1,L1,M1,OP1,D1,Temp,11
ObjectId(5b1fc27418ac5a6ab40d9de8),tn,hosur,P1,L1,M1,OP1,D1,Temp,12
ObjectId(5b1fc27518ac5a6ab40d9de9),tn,hosur,P1,L1,M1,OP1,D1,Temp,13
ObjectId(5b1fc27618ac5a6ab40d9dea),tn,hosur,P1,L1,M1,OP1,D1,Temp,14
ObjectId(5b1fc27718ac5a6ab40d9deb),tn,hosur,P1,L1,M1,OP1,D1,Temp,15
ObjectId(5b1fc27818ac5a6ab40d9dec),tn,hosur,P1,L1,M1,OP1,D1,Temp,16
ObjectId(5b1fc27918ac5a6ab40d9ded),tn,hosur,P1,L1,M1,OP1,D1,Temp,17
ObjectId(5b1fc27a18ac5a6ab40d9dee),tn,hosur,P1,L1,M1,OP1,D1,Temp,18
ObjectId(5b1fc27b18ac5a6ab40d9def),tn,hosur,P1,L1,M1,OP1,D1,Temp,19
ObjectId(5b1fc27c18ac5a6ab40d9df0),tn,hosur,P1,L1,M1,OP1,D1,Temp,20
ObjectId(5b1fc27d18ac5a6ab40d9df1),tn,hosur,P1,L1,M1,OP1,D1,Temp,21
ObjectId(5b1fc27e18ac5a6ab40d9df2),tn,hosur,P1,L1,M1,OP1,D1,Temp,22
ObjectId(5b1fc27f18ac5a6ab40d9df3),tn,hosur,P1,L1,M1,OP1,D1,Temp,23
ObjectId(5b1fc28018ac5a6ab40d9df4),tn,hosur,P1,L1,M1,OP1,D1,Temp,24
ObjectId(5b1fc28118ac5a6ab40d9df5),tn,hosur,P1,L1,M1,OP1,D1,Temp,25
ObjectId(5b1fc28218ac5a6ab40d9df6),tn,hosur,P1,L1,M1,OP1,D1,Temp,26
ObjectId(5b1fc28318ac5a6ab40d9df7),tn,hosur,P1,L1,M1,OP1,D1,Temp,27
ObjectId(5b1fc28418ac5a6ab40d9df8),tn,hosur,P1,L1,M1,OP1,D1,Temp,28
ObjectId(5b1fc28518ac5a6ab40d9df9),tn,hosur,P1,L1,M1,OP1,D1,Temp,29
ObjectId(5b1fc28618ac5a6ab40d9dfa),tn,hosur,P1,L1,M1,OP1,D1,Temp,30
ObjectId(5b1fc28718ac5a6ab40d9dfb),tn,hosur,P1,L1,M1,OP1,D1,Temp,31
ObjectId(5b1fc28818ac5a6ab40d9dfc),tn,hosur,P1,L1,M1,OP1,D1,Temp,32
ObjectId(5b1fc28918ac5a6ab40d9dfd),tn,hosur,P1,L1,M1,OP1,D1,Temp,33
ObjectId(5b1fc28a18ac5a6ab40d9dfe),tn,hosur,P1,L1,M1,OP1,D1,Temp,34
ObjectId(5b1fc28b18ac5a6ab40d9dff),tn,hosur,P1,L1,M1,OP1,D1,Temp,35
ObjectId(5b1fc28c18ac5a6ab40d9e00),tn,hosur,P1,L1,M1,OP1,D1,Temp,36
ObjectId(5b1fc28d18ac5a6ab40d9e01),tn,hosur,P1,L1,M1,OP1,D1,Temp,37
ObjectId(5b1fc28e18ac5a6ab40d9e02),tn,hosur,P1,L1,M1,OP1,D1,Temp,38
ObjectId(5b1fc28f18ac5a6ab40d9e03),tn,hosur,P1,L1,M1,OP1,D1,Temp,39
ObjectId(5b1fc29018ac5a6ab40d9e04),tn,hosur,P1,L1,M1,OP1,D1,Temp,40
ObjectId(5b1fc29118ac5a6ab40d9e05),tn,hosur,P1,L1,M1,OP1,D1,Temp,41
ObjectId(5b1fc29218ac5a6ab40d9e06),tn,hosur,P1,L1,M1,OP1,D1,Temp,42
ObjectId(5b1fc29318ac5a6ab40d9e07),tn,hosur,P1,L1,M1,OP1,D1,Temp,43
ObjectId(5b1fc29518ac5a6ab40d9e08),tn,hosur,P1,L1,M1,OP1,D1,Temp,44
ObjectId(5b1fc29618ac5a6ab40d9e09),tn,hosur,P1,L1,M1,OP1,D1,Temp,45
ObjectId(5b1fc29718ac5a6ab40d9e0a),tn,hosur,P1,L1,M1,OP1,D1,Temp,46
ObjectId(5b1fc29818ac5a6ab40d9e0b),tn,hosur,P1,L1,M1,OP1,D1,Temp,47
ObjectId(5b1fc29918ac5a6ab40d9e0c),tn,hosur,P1,L1,M1,OP1,D1,Temp,48
ObjectId(5b1fc29a18ac5a6ab40d9e0d),tn,hosur,P1,L1,M1,OP1,D1,Temp,49
ObjectId(5b1fc29b18ac5a6ab40d9e0e),tn,hosur,P1,L1,M1,OP1,D1,Temp,50
ObjectId(5b1fc29c18ac5a6ab40d9e0f),tn,hosur,P1,L1,M1,OP1,D1,Temp,51
ObjectId(5b1fc29d18ac5a6ab40d9e10),tn,hosur,P1,L1,M1,OP1,D1,Temp,52
ObjectId(5b1fc29e18ac5a6ab40d9e11),tn,hosur,P1,L1,M1,OP1,D1,Temp,53
ObjectId(5b1fc29f18ac5a6ab40d9e12),tn,hosur,P1,L1,M1,OP1,D1,Temp,54
ObjectId(5b1fc2a018ac5a6ab40d9e13),tn,hosur,P1,L1,M1,OP1,D1,Temp,55
ObjectId(5b1fc2a118ac5a6ab40d9e14),tn,hosur,P1,L1,M1,OP1,D1,Temp,56
ObjectId(5b1fc2a218ac5a6ab40d9e15),tn,hosur,P1,L1,M1,OP1,D1,Temp,57
ObjectId(5b1fc2a318ac5a6ab40d9e16),tn,hosur,P1,L1,M1,OP1,D1,Temp,58
ObjectId(5b1fc2a418ac5a6ab40d9e17),tn,hosur,P1,L1,M1,OP1,D1,Temp,59
ObjectId(5b1fc2a518ac5a6ab40d9e18),tn,hosur,P1,L1,M1,OP1,D1,Temp,60
ObjectId(5b1fc2a618ac5a6ab40d9e19),tn,hosur,P1,L1,M1,OP1,D1,Temp,61
ObjectId(5b1fc2a718ac5a6ab40d9e1a),tn,hosur,P1,L1,M1,OP1,D1,Temp,62
ObjectId(5b1fc2a818ac5a6ab40d9e1b),tn,hosur,P1,L1,M1,OP1,D1,Temp,63
ObjectId(5b1fc2a918ac5a6ab40d9e1c),tn,hosur,P1,L1,M1,OP1,D1,Temp,64
ObjectId(5b1fc2aa18ac5a6ab40d9e1d),tn,hosur,P1,L1,M1,OP1,D1,Temp,65
ObjectId(5b1fc2ab18ac5a6ab40d9e1e),tn,hosur,P1,L1,M1,OP1,D1,Temp,66
